#ppt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10
1988-08-31T00:00:00Z,50.284954,50.078514,47.57391,44.617626,46.581924,60.563103,57.816982,60.36153,63.860302,66.90577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-01T00:00:00Z,49.081604,50.32625,46.09928,41.578598,42.26668,48.44596,45.4156,45.206844,45.085094,46.203815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-02T00:00:00Z,52.17813,53.78487,49.72,44.5593,44.04761,48.320496,44.95676,44.416805,45.10795,49.60337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-03T00:00:00Z,50.224113,51.576405,47.55877,43.06188,42.535267,45.594444,43.124634,42.212685,41.539665,43.30346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-04T00:00:00Z,51.24104,51.99285,46.54291,39.878452,37.29269,36.895336,34.55554,33.96376,34.24069,36.502663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-05T00:00:00Z,47.029446,47.807804,43.832104,39.194935,38.33983,40.434147,38.096058,35.86198,35.00455,37.003105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-06T00:00:00Z,42.498074,43.65216,41.742073,39.299805,41.006416,48.367416,44.96094,43.78371,43.077477,46.103638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-07T00:00:00Z,42.258644,42.17996,36.652046,31.765076,31.735691,35.06005,33.345463,31.858814,30.679632,31.202929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-08T00:00:00Z,51.064854,51.21412,44.599583,37.417374,34.74338,35.669426,32.8064,31.452183,32.015396,35.502308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-09T00:00:00Z,66.71336,66.69886,57.029255,46.51733,42.21005,42.457752,39.645103,38.283203,37.233543,37.503994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-10T00:00:00Z,64.99165,65.0125,58.07174,50.665817,51.061245,62.151634,57.962032,57.895245,58.953064,64.004524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-11T00:00:00Z,52.502293,52.78724,48.215187,43.23335,42.98677,48.771423,46.31956,47.008663,47.053104,50.60337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-12T00:00:00Z,31.817575,34.07626,34.421883,33.66826,39.289585,64.54481,60.336388,65.83872,72.78439,88.30346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-13T00:00:00Z,45.738304,44.608532,39.311005,35.473465,39.05392,56.348568,51.900723,55.4864,59.928417,70.503815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-14T00:00:00Z,44.75714,45.589676,42.906574,40.148407,42.239624,50.89682,47.749107,47.918934,47.85716,49.404438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-15T00:00:00Z,54.998707,55.61737,51.096714,46.677143,48.870686,58.5521,54.711,52.50015,51.237373,53.004436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-16T00:00:00Z,65.93064,66.894196,62.73968,58.38035,61.557194,78.06922,74.51847,70.98517,67.87358,69.10639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-17T00:00:00Z,52.807022,53.12055,48.675156,44.068943,45.381554,56.234386,52.655663,52.56112,52.974815,56.803814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-18T00:00:00Z,26.637648,27.54579,27.421215,26.378542,29.278708,40.325237,37.32143,39.181503,42.189648,50.002308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-19T00:00:00Z,32.567715,33.50305,32.337193,30.931517,33.09935,41.342484,38.44076,37.704308,38.26622,42.703106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-20T00:00:00Z,91.09802,92.677704,90.734184,89.70921,94.046776,98.44934,99.57654,99.9891,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-21T00:00:00Z,59.106262,61.802315,62.50839,63.416763,70.60353,87.47786,89.79425,95.39637,97.97175,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-22T00:00:00Z,68.76036,69.29107,63.44797,57.461143,60.72283,81.401566,79.57519,85.244736,90.22088,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-23T00:00:00Z,56.617485,58.367615,55.367245,51.75414,55.12039,72.14983,67.48909,67.09108,68.18358,74.40479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-24T00:00:00Z,52.361233,54.573036,53.582718,51.70046,56.327045,73.516396,70.30872,69.91968,68.87961,68.7071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-25T00:00:00Z,87.59935,87.06166,79.792435,71.7783,73.573494,87.86768,88.0539,89.46739,88.20103,88.00923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-26T00:00:00Z,84.10185,86.16596,80.73978,73.071236,72.99043,85.01267,81.79358,75.778275,71.693924,73.70488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-27T00:00:00Z,74.59164,74.51384,68.2108,62.601818,66.8687,85.967705,86.747925,88.45454,89.83626,97.00266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-28T00:00:00Z,53.83939,55.125546,50.811527,44.570385,45.327312,60.93711,55.14327,58.214584,63.34003,78.60222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-29T00:00:00Z,38.300426,37.652668,33.60152,30.675316,33.42659,45.974224,42.12566,44.457283,48.008945,57.202663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-09-30T00:00:00Z,36.60683,37.61527,35.33184,32.37884,34.485817,45.8892,42.660484,44.07632,46.071373,52.403194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-01T00:00:00Z,43.440895,43.997463,41.924664,39.72798,42.94939,56.285187,52.735126,54.195545,55.76556,61.504436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-02T00:00:00Z,72.78631,70.99936,62.858818,54.68858,53.709335,58.975197,55.401093,53.146503,52.04234,53.00497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-03T00:00:00Z,72.25935,72.65187,67.173325,59.681995,59.868813,69.48206,65.90522,65.02578,64.01923,64.80621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-04T00:00:00Z,73.85529,74.23395,67.821884,59.527153,58.57922,65.489494,61.177235,56.07745,53.547832,55.20488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-05T00:00:00Z,91.79673,92.89652,89.247955,82.10324,82.205086,90.33595,88.99386,83.60898,78.2741,72.30905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-06T00:00:00Z,87.89747,87.58067,80.64356,72.7942,74.31862,84.46925,81.8944,76.51738,71.85362,70.306564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-07T00:00:00Z,97.665245,98.12246,95.58849,91.83462,93.10254,97.15454,96.19577,91.613754,87.231995,85.80763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-08T00:00:00Z,76.90251,79.38554,76.228195,70.77198,71.28924,78.01401,72.3603,66.75286,64.90106,69.70488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-09T00:00:00Z,64.309074,65.29286,59.614506,51.76718,50.587467,57.820957,53.557076,55.61773,58.415264,65.30399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-10T00:00:00Z,52.320953,50.99808,44.84775,39.433174,40.9443,53.00443,49.78813,52.18703,54.70554,60.60417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-11T00:00:00Z,90.35523,88.905525,80.93633,74.06711,76.70042,88.46692,87.16972,83.315186,79.10654,77.70852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-12T00:00:00Z,94.97126,95.785904,89.03401,79.878685,81.27873,92.34393,91.94892,89.66499,89.45849,96.70293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-13T00:00:00Z,92.15562,93.00763,88.9123,81.636894,81.68049,91.23302,89.467766,84.00336,81.78488,90.2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-14T00:00:00Z,99.72408,99.6526,98.56354,97.13555,98.46853,99.28133,99.706245,99.99186,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-15T00:00:00Z,81.483826,83.553635,79.835495,72.43156,72.22523,84.68499,82.52095,85.60431,88.83717,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-16T00:00:00Z,49.807243,49.343708,45.52519,42.29481,46.656433,66.79602,62.615868,65.5941,68.77026,77.00479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-17T00:00:00Z,51.95177,51.837875,48.77858,45.980362,50.349125,68.12559,63.915474,66.403534,69.12205,78.30497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-18T00:00:00Z,45.88638,46.199432,43.010094,39.00214,40.346172,52.13773,47.389378,49.470005,53.74029,65.50195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-19T00:00:00Z,60.524467,58.97712,53.530434,49.200214,49.657032,59.713055,55.906902,55.509727,55.412174,58.405056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-20T00:00:00Z,50.971207,49.43809,45.065582,42.32287,47.02387,69.36874,63.873466,67.35113,74.58401,95.30062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-21T00:00:00Z,47.742447,48.62147,46.89894,44.865982,49.45329,69.726074,64.33436,65.9564,70.07502,84.80062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-22T00:00:00Z,63.449154,62.27512,55.867863,50.480846,52.733997,65.97741,61.610474,60.397873,60.205925,64.30532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-23T00:00:00Z,65.53691,63.9036,54.477528,45.411823,44.860085,57.273033,51.847305,52.06479,54.898083,66.00098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-24T00:00:00Z,68.07516,65.93438,56.29199,46.99415,46.175575,57.39112,52.622196,51.87169,53.39794,60.903194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-25T00:00:00Z,59.4948,57.921116,50.661533,43.441788,45.034145,64.07133,59.253517,65.048874,72.02388,83.30319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-26T00:00:00Z,67.249596,64.336075,54.12763,46.212116,49.167645,70.12477,66.55336,70.61334,74.07238,82.10381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-27T00:00:00Z,90.86917,87.646324,73.80648,60.313553,59.955128,79.38302,76.69787,80.31199,84.22556,96.20337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-28T00:00:00Z,94.057594,94.80391,87.963005,77.31775,73.84753,79.86861,73.100426,62.63026,59.239468,66.60337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-29T00:00:00Z,84.73307,87.03974,83.28774,75.219864,73.51061,81.7663,74.96298,65.674995,63.237534,73.30346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-30T00:00:00Z,79.03538,79.333405,72.99889,65.22188,65.300995,78.44494,73.328766,74.21353,76.38501,85.804794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-10-31T00:00:00Z,62.937614,62.470425,56.70905,50.22317,52.03026,72.285706,66.53527,69.76355,74.47719,88.301865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-01T00:00:00Z,72.78331,68.82575,66.0128,67.12584,69.13947,71.091385,70.31246,73.061165,74.50802,72.60373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-02T00:00:00Z,95.32267,93.33696,90.63999,91.55007,92.915344,91.495445,88.786705,84.99899,83.77647,83.00301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-03T00:00:00Z,98.11262,97.05248,94.44862,94.76784,95.48983,96.454605,96.414116,97.9387,99.26975,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-04T00:00:00Z,96.957016,93.600235,90.26872,90.4382,90.619835,92.447525,90.02783,90.97969,93.22464,95.002754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-05T00:00:00Z,61.934982,59.981316,54.270805,51.96171,53.499718,58.42674,56.62603,61.341244,66.27991,69.40186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-06T00:00:00Z,94.01796,92.716286,89.44748,89.81924,92.35839,94.92847,94.94371,96.80632,97.4791,95.20382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-07T00:00:00Z,61.537327,61.327812,60.264767,62.944145,67.39633,73.07041,68.93917,70.60494,75.49137,84.199646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-08T00:00:00Z,82.28825,79.77161,77.87583,80.71941,86.573326,89.98423,88.69583,88.4418,89.248795,88.20266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-09T00:00:00Z,84.98345,83.58901,79.091835,79.08668,82.481575,87.93354,85.38486,87.36473,90.87438,93.80248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-10T00:00:00Z,97.37348,96.24321,93.49121,93.998436,95.01225,96.29198,96.020424,98.060135,99.575035,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-11T00:00:00Z,88.60084,87.580124,84.39347,84.86573,88.02575,91.61034,91.35323,94.496,96.25195,92.1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-12T00:00:00Z,97.53811,96.15836,93.38629,93.96746,95.18313,97.41228,97.08649,98.73988,99.893555,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-13T00:00:00Z,98.51369,97.453896,94.94536,95.381966,96.15955,97.83319,97.50593,99.08962,99.95104,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-14T00:00:00Z,96.093376,94.142715,91.22473,92.2956,93.8609,96.691444,96.51554,98.71906,99.95355,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-15T00:00:00Z,85.005844,86.994316,87.1658,89.19508,91.6387,93.80903,91.77253,93.77724,97.10323,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-16T00:00:00Z,97.133,95.34843,92.75176,94.2161,96.01453,98.22212,98.06292,99.19466,99.92959,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-17T00:00:00Z,96.22175,94.20438,91.439224,92.75261,94.70776,97.38435,97.23934,99.013794,99.923225,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-18T00:00:00Z,78.4841,78.63219,78.89553,81.268684,84.969925,88.5784,87.62726,94.41942,99.02031,99.80018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-19T00:00:00Z,57.26898,55.831844,52.481304,53.572525,58.49409,69.03019,66.529236,72.04299,78.97668,90.099915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-20T00:00:00Z,62.83164,62.712452,60.81259,63.28913,69.43607,80.255424,77.95457,82.707504,88.64654,94.7016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-21T00:00:00Z,88.41248,88.10121,84.27229,83.36485,86.06041,87.81787,87.580124,93.26491,96.74592,99.50044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-22T00:00:00Z,96.08375,94.3605,91.19845,91.9612,93.85765,96.98695,97.00327,98.98002,99.95533,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-23T00:00:00Z,95.50124,93.11812,90.12499,91.094475,93.1243,96.40296,96.0198,98.08998,99.64933,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-24T00:00:00Z,92.40663,91.082016,90.0399,92.40993,93.34739,96.43265,96.456215,98.82478,99.954384,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-25T00:00:00Z,97.94008,96.39967,93.717445,94.55803,95.83308,97.997055,98.04885,99.35121,99.95559,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-26T00:00:00Z,92.35792,91.09334,87.09445,87.3185,89.81099,94.105156,93.059746,96.40932,98.75771,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-27T00:00:00Z,75.52818,74.14359,69.50834,71.20471,77.99596,85.88616,83.51242,86.60109,92.33261,97.700356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-28T00:00:00Z,85.19147,86.06916,85.88409,87.76066,89.65985,92.825424,90.96777,93.12665,96.767555,99.700264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-29T00:00:00Z,61.74774,58.928345,52.09729,49.965668,52.59794,61.02803,58.946716,65.35364,74.452225,88.098755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-11-30T00:00:00Z,53.436512,51.306988,45.954018,44.902706,47.10604,52.982616,50.587086,56.5371,64.745316,75.1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-01T00:00:00Z,55.84286,56.60664,51.406033,47.503235,49.847717,62.23632,56.540516,58.598366,61.817738,66.70373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-02T00:00:00Z,63.95094,63.96336,58.979755,54.15211,55.215652,63.949116,59.547344,59.50238,60.508614,61.905323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-03T00:00:00Z,65.97483,68.88805,66.86194,63.820522,65.44582,72.2703,67.08978,64.51856,62.774883,62.9047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-04T00:00:00Z,52.70207,54.3479,51.511196,49.596966,53.121807,65.86052,60.761936,61.145325,61.87449,63.204967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-05T00:00:00Z,60.630775,59.22554,52.837185,49.223217,52.544426,63.00366,57.749054,56.651352,57.183308,59.803993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-06T00:00:00Z,71.02294,72.21574,70.21629,67.820244,69.869606,78.56437,74.3998,70.72404,67.977715,67.90648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-07T00:00:00Z,80.833275,82.550026,80.58036,77.11153,79.16235,88.64543,86.98707,87.48741,87.02865,90.40692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-08T00:00:00Z,59.986443,62.68625,62.58395,61.88667,67.65469,85.16181,85.68448,90.03263,92.234116,99.400536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-09T00:00:00Z,53.84048,54.029842,49.999485,47.362743,51.482944,66.47274,60.480927,65.985054,71.74746,80.7039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-10T00:00:00Z,68.33806,69.23549,66.90667,65.31121,70.196976,86.044914,85.3603,86.76929,85.6895,83.708786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-11T00:00:00Z,73.48158,73.9589,70.468796,66.86586,70.04873,83.63562,79.98147,80.75232,80.894554,83.30675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-12T00:00:00Z,64.24308,63.820496,58.735104,54.16285,55.358795,64.1939,57.73243,56.469875,58.638363,66.00337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-13T00:00:00Z,59.86401,57.95467,52.161148,48.97143,52.31954,60.237087,55.46261,53.12319,52.766197,54.104527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-14T00:00:00Z,66.46503,65.01746,59.48863,55.424984,58.30223,71.61339,66.96399,67.35972,67.62839,68.60594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-15T00:00:00Z,52.45216,53.529633,52.92274,53.374077,60.575287,80.382195,78.823784,84.142494,85.82903,88.7071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-16T00:00:00Z,53.29324,55.03422,55.505928,56.44899,63.659397,82.59214,82.01025,89.17744,93.72714,92.206924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-17T00:00:00Z,81.133896,80.77798,76.66854,73.29555,77.19213,88.948975,89.84817,95.502914,98.40546,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-18T00:00:00Z,100,99.988014,99.663605,97.854546,96.27978,97.95619,98.95481,99.98125,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-19T00:00:00Z,100,99.99999,99.987144,99.89809,99.48927,99.38426,99.64637,99.98824,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-20T00:00:00Z,100,100,99.99722,99.97442,99.84485,99.77211,99.86829,99.99975,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-21T00:00:00Z,100,100,100,99.98546,99.90243,99.7336,99.80246,99.99737,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-22T00:00:00Z,100,100,99.99884,99.98069,99.864944,99.75557,99.84883,99.999,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-23T00:00:00Z,100,99.99999,99.98172,99.90123,99.579704,99.51622,99.72677,99.99425,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-24T00:00:00Z,100,100,100,99.99672,99.95015,99.85747,99.89798,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-25T00:00:00Z,100,99.98933,99.88765,99.86542,99.44419,99.39318,99.724304,99.994514,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-26T00:00:00Z,98.62609,99.01066,97.19843,94.66181,93.55937,96.45604,97.80029,98.99293,98.32635,96.30328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-27T00:00:00Z,100,99.99768,99.91553,99.51071,98.497314,98.8164,99.22541,99.54101,98.18298,90.00887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-28T00:00:00Z,100,100,99.99474,99.938286,99.600494,99.44881,99.593575,99.99787,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-29T00:00:00Z,99.797264,99.69222,97.508064,91.93541,89.48229,94.25589,96.36244,98.63491,99.06151,99.80018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-30T00:00:00Z,99.95656,99.87461,99.76676,99.46448,98.69885,99.1222,99.55413,99.727036,99.278366,96.40319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-12-31T00:00:00Z,100,100,100,99.99701,99.9607,99.85243,99.89081,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-01T00:00:00Z,97.35414,98.20892,96.27665,94.68108,93.72503,95.755264,96.52048,97.21429,93.95188,84.71358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-02T00:00:00Z,82.87254,85.92266,83.530075,77.99977,79.56822,91.36299,93.247734,94.25348,91.12225,86.31056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-03T00:00:00Z,69.9656,75.07423,75.893585,74.67645,79.13658,91.42984,93.00706,95.01747,92.23414,83.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-04T00:00:00Z,73.63595,76.499176,76.59663,75.283745,79.33934,91.18609,92.22755,94.79897,92.99523,87.710915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-05T00:00:00Z,100,100,99.99491,99.846,99.604576,99.57664,99.61904,99.657845,98.91286,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-06T00:00:00Z,97.004585,98.17182,98.233955,98.58166,98.06788,98.65423,99.0788,99.47139,98.3912,97.80195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-07T00:00:00Z,100,99.997246,99.93295,99.56146,98.94483,99.21744,99.51816,99.77955,99.19962,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-08T00:00:00Z,94.04472,96.248505,95.37748,92.7436,92.901245,96.558975,97.266,96.9132,93.2708,83.91402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-09T00:00:00Z,99.97391,99.97816,99.76417,99.2365,98.95764,99.29331,99.29244,98.90594,97.05101,93.70559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-01-10T00:00:00Z,100,99.99545,99.93204,99.59125,99.1423,99.34043,99.37403,99.27075,97.66624,91.70737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
