Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
100, eco2, 2500, 171.8736, 71.3204, 111.6896, 23.1908, 290.5252, 33.5688, 42.0492, 33.1096, 15.1668, 29.4952, 21.9792, 20.7812, 6.18, 46.7332, 32.5764, 11.6584, 49.2072, 6.3944, 0.004, 105.4436, 17.6232, 0, 240.7612, 205.7676, 74.5868, 49.5396, 88.122, 101.6096, 0.6896, 13.7876, 37.7216, 40.086147762122394, 16.79753873124435, 17.081728036986576, 0.8335848532333221, 24.676227202158078, 5.954000802604758, 8.033504021043171, 3.1497710600834488, 1.0541429675906437, 1.6711285937475149, 0.8797348251109117, 0.6982061197750619, 0.26690381423358395, 5.476319464992965, 0.6268702710459796, 0.9634079984437985, 3.1763981941475885, 0.05764191372037252, 1.85298663086744E-05, 28.842336948431814, 4.435556634333592, 0, 55.39726247993799, 11.305789540342852, 4.175168937564341, 2.5629893617653567, 8.35278991740723, 4.7146483146171825, 0.006794503786002285, 0.2164839770413288, 0.23664353534628185, 
100, eco3, 2500, 185.9744, 55.7384, 131.2272, 8.8172, 224.3984, 37.0988, 43.0016, 28.082, 4.614, 39.9452, 24.6872, 13.8236, 6.3392, 52.3392, 37.8772, 12.288, 61.8536, 14.096, 0.9564, 103.3804, 13.3032, 0, 279.0256, 178.606, 52.3428, 86.4132, 83.32, 78.818, 2.1972, 11.4676, 23.1896, 43.13951520625435, 11.495175849754034, 20.28690575213379, 0.30902622891994985, 19.29723647195524, 7.330434629661225, 8.19341690533778, 2.518778518758733, 0.36098286354153836, 2.455847001108968, 1.0415091799318958, 0.4772959773856739, 0.25591667093362785, 6.524213703471455, 0.8021508726331396, 0.9647820079295547, 4.510488614594226, 0.054058834320743154, 0.04649400380664987, 29.97881681794469, 3.146837883458875, 0, 63.81520737486834, 9.941624092304579, 3.1162108192662825, 4.392218453242103, 7.9186442994280934, 3.700427014001271, 0.052372399508870966, 0.19086119348480804, 0.20510965118820254, 
100, eco4, 2500, 203.7796, 75.1868, 125.3548, 9.5384, 297.1936, 28.258, 49.7216, 33.782, 9.7144, 39.7556, 27.8036, 7.0896, 5.0436, 42.9696, 45.4424, 12.5936, 67.5608, 2.4892, 2.3604, 135.1492, 6.8088, 0, 246.9124, 142.4144, 33.7928, 62.0136, 82.8952, 18.5948, 6.4196, 13.7844, 11.5984, 48.719070314738794, 17.990861549900668, 19.915261051584814, 0.37291211198560986, 25.095074441864014, 5.747991310763689, 11.237763475075765, 3.1742876978858803, 0.6633781631849966, 2.171014076932154, 1.2357519696227413, 0.221541244458162, 0.18724497642960924, 5.188021311651423, 0.9888723430040516, 1.1278910944867355, 4.935093537683137, 0.049462565946024085, 0.11112662576634066, 38.9732285608776, 1.6501604796092972, 0, 59.302078673782795, 7.844143372594649, 1.663998972306717, 2.979182101575838, 7.564985892945807, 0.7230968659462724, 0.19113656746063554, 0.2839770852004482, 0.10518179266130358, 
100, eco5, 2500, 270.482, 72.5872, 144.6328, 14, 275.4464, 35.8708, 53.3268, 37.3364, 2.168, 35.394, 19.8284, 1.2604, 5.2584, 27.3292, 47.3044, 17.4724, 76.5392, 4.4752, 0.0156, 117.6784, 3.6672, 0, 243.5476, 147.2708, 8.044, 69.6644, 67.28, 4.0264, 6.2572, 6.3188, 2.2848, 65.10285534955192, 16.570794350383192, 23.52613377186017, 0.4890293440430516, 23.053947129473524, 6.527291490153465, 13.217067738821754, 3.8452077833791765, 0.18182698116298768, 2.176197866010624, 0.7923310305386408, 0.03128569306256634, 0.23005976644940812, 2.7237242720146497, 1.0134117356610868, 1.4970964514210494, 5.3853712066046935, 0.07295214490369598, 0.00012953243184215396, 33.94260214511221, 0.8630671959534184, 0, 62.516425971800345, 7.720629831978673, 0.37286808939692473, 2.8933803935978424, 5.840363422057922, 0.07454419324530376, 0.18916878018543035, 0.13631969500057287, 0.014880555703299606, 
100, eco6, 2500, 317.1832, 74.8692, 75.0764, 8.7296, 441.76, 34.206, 40.534, 36.2364, 5.8244, 57.1344, 9.6516, 0.368, 2.0752, 14.8636, 16.3908, 17.4992, 16.502, 6.2064, 0.54, 172.3104, 1.1832, 0, 205.4904, 82.304, 0.004, 34.4152, 27.1616, 0.5716, 5.7288, 0, 3.3668, 77.02844613249988, 17.381858008421162, 11.46826104219251, 0.24989076574213567, 36.44784610344808, 6.874699415905762, 8.876504231998412, 3.2600404568209975, 0.36489945441686755, 3.551984884835846, 0.3163044922533865, 0.007612349189338657, 0.05073372231438453, 1.2625936877937551, 0.2870586433507863, 1.0894411270718054, 0.7989073305185103, 0.06358303494800559, 0.02455095619422261, 49.45202623938679, 0.23862195724948101, 0, 53.21012802008021, 3.417358003498467, 4.876882830189537E-06, 1.5595349770411844, 1.9738580411805018, 0.0057672429879272276, 0.18382920655414245, 0, 0.018713481073711374, 
100, eco7, 2500, 277.2016, 118.422, 26.2612, 23.002, 582.3488, 31.4816, 26.7036, 53.336, 50.804, 63.648, 0, 0, 0.0516, 3.5284, 2.6576, 19.2844, 0, 1.0928, 1.3828, 171.4824, 0, 0, 178.9728, 16.8924, 0.0348, 15.2744, 3.0904, 0.1832, 4.1496, 0, 0, 65.21047082855178, 29.610654610960378, 2.4153358153789717, 0.7836586863936199, 49.708633706910675, 5.824861103925385, 3.7639824639698527, 5.63985558396553, 3.8528456046558657, 4.471839837667067, 0, 0, 0.0003762885758142759, 0.1841949949927811, 0.03667646995064535, 1.2032937226144165, 0, 0.02046991319444264, 0.061350120717998106, 48.98851435160165, 0, 0, 46.55223328862311, 0.5183392698666575, 0.00011021811685486965, 0.4291645740022852, 0.17669736271040928, 0.00191344160968719, 0.11958745945126312, 0, 0, 
100, eco8, 2500, 138.606, 162.9452, 14.5736, 119.2864, 779.262, 25.3064, 13.0936, 90.8628, 58.81, 108.206, 0.0472, 0, 0, 0.2836, 0, 21.5732, 0.004, 4.5588, 2.8336, 76.3036, 0, 0, 155.306, 0.752, 0.0704, 0.0708, 0.1452, 0, 4.7956, 0, 0, 27.437576730111147, 42.30858853524969, 0.84542463111125, 4.713717455214448, 73.56923864049119, 3.7172963316502035, 0.9711204623803565, 10.999131347351351, 3.9691014341712134, 9.686304996163217, 0.00029066764526702415, 0, 0, 0.004339197292460399, 0, 1.3462314780873985, 2.4717076045293564E-05, 0.10785043139890077, 0.11199923566549969, 16.448661537606736, 0, 0, 35.82099738577574, 0.005959692170761354, 0.00021721269060481042, 0.0006307062028399572, 0.0019914300837448303, 0, 0.11940695705208146, 0, 0, 
100, eco9, 2500, 35.028, 173.5768, 11.8956, 125.5384, 720.9796, 9.558, 0, 180.1752, 0.0548, 297.5344, 0.2672, 0, 0.2868, 1.3536, 0, 22.3352, 0.016, 0.5756, 0.1032, 24.7672, 0, 0, 53.8352, 0.7872, 0.004, 0.012, 0.216, 0.1112, 0, 0, 0, 5.006906469710094, 48.45861856308057, 0.3837522278201332, 5.527845415770022, 84.22213607762416, 1.555203101238831, 0, 25.61988762559496, 0.001029431151813074, 27.484468177108198, 0.002939865793464444, 0, 0.0031027380111209764, 0.023487958725040278, 0, 2.0172672645371144, 6.470122376842835E-05, 0.019179064640673853, 0.0012697323676022477, 2.9549485993588287, 0, 0, 9.562878782591957, 0.006296991384308246, 4.876882830189537E-06, 9.053874667293098E-05, 0.003312404178414395, 0.001373281150463424, 0, 0, 0, 
100, eco10, 2500, 0.0796, 0.0356, 0.522, 912.7152, 0, 0, 0.0036, 77.5716, 0.0436, 0.4392, 0, 0, 0.702, 2.596, 0, 0.0676, 0, 0.092, 0, 7.1268, 0, 0, 6.8456, 0.7548, 0, 0.0712, 0.142, 0, 0, 0, 0, 0.0016278517996573235, 0.0002379170075416436, 0.006501373938888874, 39.59945540754273, 0, 0, 2.3983449036223874E-05, 29.91563827222846, 0.0007824160857991107, 0.00451976715649728, 0, 0, 0.004569535020365891, 0.038918649481943436, 0, 0.0002761931902709622, 0, 0.0008973952703621718, 0, 0.11563420923167375, 0, 0, 0.09208597160198494, 0.005477905989105715, 0, 0.0006362045324301189, 0.0017975296782190163, 0, 0, 0, 0, 
100, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
110, eco1, 2500, 164.3556, 76.9268, 80.1664, 33.0828, 239.14, 29.8996, 45.2756, 36.6352, 8.9144, 71.2732, 18.3776, 11.5664, 8.3904, 45.1948, 32.4292, 22.3088, 49.6772, 5.86, 2.4544, 104.0876, 18.9392, 0, 198.216, 179.6908, 79.5388, 84.7416, 67.1736, 83.3832, 0.4792, 11.06, 33.0616, 42.87824642249813, 18.955758263039563, 12.268734817335726, 1.3126356506429022, 21.431444744901402, 5.509599606231752, 10.411077812981143, 4.264961880182909, 0.6891550789423045, 4.410430248861044, 0.690220347289407, 0.37988361732661785, 0.36873615125984505, 5.697729966674669, 0.646117007628897, 1.542566873812894, 3.3921349877820854, 0.08428358838711315, 0.11808385711472763, 31.627391887189315, 4.4631725348982325, 0, 51.74980109669927, 9.499661051881173, 4.882156303708074, 4.880800833606624, 6.144102294549645, 4.405279276949866, 0.00397106390419317, 0.20302350304427377, 0.2490877584995862, 
110, eco2, 2500, 164.516, 71.328, 104.3268, 23.4404, 274.8956, 31.914, 40.1308, 32.696, 14.0412, 32.0804, 21.438, 20.882, 6.4344, 44.5248, 34.1124, 11.794, 49.3192, 6.2788, 0.004, 94.5016, 16.9868, 0, 224.3404, 198.1212, 72.8428, 48.9168, 83.6564, 96.9864, 0.6888, 15.5268, 38.5804, 42.70621243133121, 17.879350877333874, 17.790416900934545, 0.8636825611938815, 25.94686900851432, 6.178031960557931, 8.307856582602803, 3.3282050675430996, 1.0916726845599964, 1.8372676467621738, 0.8995860141039465, 0.7386352083637506, 0.315609688960787, 5.802999142522683, 0.6773049595888315, 1.0220122027869194, 3.481689975565661, 0.052906452308981285, 5.260395405606697E-05, 29.1833028644501, 4.405451936448694, 0, 58.55745197449433, 11.640098031835453, 4.3611328914656005, 2.679093444235663, 8.477105551205367, 4.998342244877323, 0.007731012641119478, 0.2502954897716989, 0.2858600164953794, 
110, eco3, 2500, 177.6964, 55.6388, 120.9932, 9.1796, 211.3228, 35.2072, 41.0816, 27.7204, 4.4968, 42.3096, 24.1836, 13.8488, 6.6176, 49.3696, 39.2344, 12.3876, 61.1304, 14.0612, 1.0656, 93.0544, 12.9708, 0, 256.8844, 173.1972, 51.6688, 84.6476, 78.252, 75.6984, 2.1672, 12.8248, 24.524, 45.82815312473757, 12.363193054938032, 21.01781871837968, 0.33408773852836426, 20.2314856403906, 7.5169116789771815, 8.537784231439014, 2.6557532520888656, 0.365447350733486, 2.6766568571732545, 1.0783788275908703, 0.50886138854433, 0.2908992314072344, 6.846358149330488, 0.8542723067128994, 1.025852283728196, 4.852266334434407, 0.05205123027096917, 0.051736952068349704, 30.134446486563153, 3.086341203882414, 0, 66.70140723558661, 10.301630612737792, 3.256855705041445, 4.586026601387824, 7.914011631465927, 3.954312180586533, 0.07741902642961351, 0.22094296268016725, 0.25007058147590217, 
110, eco4, 2500, 193.602, 74.3552, 115.034, 9.8236, 280.7504, 27.1348, 46.8652, 33.1356, 9.4036, 42.602, 26.57, 7.0852, 5.258, 40.404, 46.0136, 12.5752, 66.1292, 2.5168, 2.5012, 121.3712, 6.6544, 0, 228.254, 138.0356, 33.2512, 61.056, 77.9428, 18.1616, 6.2204, 15.1056, 12.1572, 51.66283095937913, 18.981258946346887, 20.462019664672393, 0.39843240748368036, 26.37124697225882, 5.969289560584053, 11.524274357492233, 3.3549627035377334, 0.7325320112351279, 2.4020602960910127, 1.1988805062163859, 0.23721382375001845, 0.22114570783180643, 5.433844745230378, 1.0403024569943546, 1.1989835654976193, 5.322294155934698, 0.044352483273037306, 0.12112763815835507, 39.36253390613211, 1.5839077159862085, 0, 61.947742778475615, 8.16909871727659, 1.7398712122318492, 3.1249523093306677, 7.6127854441800515, 0.7670722922500713, 0.17225150935674202, 0.31902265084198467, 0.12727588254390731, 
110, eco5, 2500, 255.9964, 71.9292, 133.2784, 14.254, 260.2768, 34.2664, 50.3376, 36.6568, 2.0884, 37.3884, 19.3792, 1.324, 5.4468, 26.5724, 47.9492, 17.2916, 73.88, 4.3896, 0.0276, 105.824, 3.668, 0, 226.3612, 143.616, 8.2648, 68.422, 63.9008, 4.3236, 6.022, 7.3352, 2.364, 68.82211300574717, 17.628725529718682, 24.086634865785356, 0.5251404070884257, 24.223150335320227, 6.775068380973106, 13.580462862914889, 4.056540661737563, 0.14760691333026263, 2.376581784175516, 0.8085550163065601, 0.035318375005922914, 0.2746813753356709, 2.9210475886914864, 1.0648409283452733, 1.5822455919039269, 5.7585498649858335, 0.06215521046065843, 0.00020595051831954984, 34.18466418870503, 0.7620009814229252, 0, 65.25342303691298, 8.09100698826889, 0.3984718604895377, 3.0312304344607726, 5.953459472636538, 0.08707836519586024, 0.16769177097638385, 0.15608245100581053, 0.018312514204516784, 
110, eco6, 2500, 299.0704, 73.9024, 70.5756, 9.1184, 414.3264, 32.8728, 38.6228, 35.4688, 5.7524, 59.0596, 9.9692, 0.3776, 2.2612, 14.81, 17.61, 17.15, 17.1888, 6.2372, 0.6056, 154.1468, 1.1692, 0, 192.8996, 80.7108, 0.008, 34.2604, 26.7624, 0.6132, 5.6172, 0, 3.496, 81.65579417495589, 18.310578685077505, 11.785163736199284, 0.27267314997102077, 38.076475695904044, 7.1283245574925544, 9.04341754063863, 3.3987662844090227, 0.394161383745611, 3.89474131279874, 0.3202373883361603, 0.00853701596864628, 0.06261238368889281, 1.3562090096659665, 0.3122194347647376, 1.152142677392315, 0.8900150045733606, 0.05945538356852625, 0.027145388982496525, 50.08610115622267, 0.2239218514875324, 0, 56.40922432547303, 3.577935776301438, 1.1495620543741432E-05, 1.6443657670347271, 2.0623924651422283, 0.0069224883916448885, 0.19287778783716375, 0, 0.022140765498195707, 
110, eco7, 2500, 264.2684, 115.702, 25.8724, 23.4404, 548.2376, 30.646, 26.2024, 51.9392, 48.616, 65.6184, 0, 0, 0.0548, 3.7584, 3.0376, 19.1432, 0, 1.1232, 1.5636, 153.4328, 0, 0, 169.806, 18.2536, 0.0464, 15.034, 3.2372, 0.2248, 4.1708, 0, 0, 69.97875783866068, 31.240685070521494, 2.5739963793990936, 0.8428213308727823, 52.04103228477806, 6.081565649342423, 3.934220782857054, 5.849286828951187, 4.201259193923581, 4.8419611338154, 0, 0, 0.0006523929449041347, 0.21167322568640778, 0.0418402580135965, 1.2735740332670304, 0, 0.018347830639682556, 0.0682598935265916, 49.424495210853216, 0, 0, 49.86612854805141, 0.571986399028688, 0.00016674688574493902, 0.4444286895970967, 0.19479567855461224, 0.002720944878493628, 0.18270357960340522, 0, 0, 
110, eco8, 2500, 136.6964, 159.358, 15.448, 118.5848, 742.3536, 25.6608, 14.3736, 89.5736, 57.0184, 110.6836, 0.0668, 0, 0, 0.3564, 0, 22.6124, 0.02, 4.9772, 3.264, 70.5336, 0, 0, 150.6692, 1.0448, 0.106, 0.0984, 0.1768, 0, 4.9352, 0, 0, 30.111250683135943, 44.72821692183669, 0.9357258346329654, 4.920904667051917, 77.63150568400907, 3.904061641145739, 1.1141234109881788, 11.48259368106108, 4.372637135333755, 10.443555764034182, 0.0005235379026820108, 0, 0, 0.006463987937967913, 0, 1.4413382841149276, 6.672805358936449E-05, 0.12276068655505142, 0.12676506723542616, 17.03883939861784, 0, 0, 39.27331580833908, 0.008538255019544189, 0.0003385226706856467, 0.0009196445491548609, 0.0026781777861844464, 0, 0.1807718037735075, 0, 0, 
110, eco9, 2500, 37.9632, 173.6904, 13.5444, 127.6596, 705.2104, 10.1896, 0, 177.3512, 0.0668, 298.2924, 0.3244, 0, 0.3716, 1.642, 0, 23.9576, 0.024, 0.6172, 0.1632, 24.2376, 0, 0, 55.526, 1.1356, 0.004, 0.02, 0.2744, 0.1304, 0, 0, 0, 5.787173375971374, 51.30207552876681, 0.4772303281421022, 5.4960603899713565, 89.42695020394954, 1.6849095131695897, 0, 26.70634172244494, 0.001308177041037796, 29.794989052021084, 0.004049571326213848, 0, 0.004729892678779667, 0.03376505403626419, 0, 2.15686169033119, 0.00014974149741649458, 0.02064490374458161, 0.0016839532415671818, 3.322851443499837, 0, 0, 10.868316834961401, 0.009771726038998101, 9.468790722805292E-06, 0.0001681554322554522, 0.004405323340378141, 0.0018420977316810565, 0, 0, 0, 
110, eco10, 2500, 0.1308, 0.0516, 0.7012, 917.4552, 0, 0, 0.0116, 82.5196, 0.0632, 0.618, 0, 0, 1.0688, 3.4184, 0, 0.1036, 0, 0.1596, 0, 8.8512, 0, 0, 8.7976, 1.1032, 0, 0.0908, 0.2056, 0, 0, 0, 0, 0.0023284765655535024, 0.0005272043513618235, 0.009826804398200256, 42.82722060536074, 0, 0, 6.0345621029555654E-05, 31.01514246012853, 0.0010207874485070696, 0.006647018788170216, 0, 0, 0.008599833356582312, 0.058640938473433234, 0, 0.0005073995671072857, 0, 0.0021958242778868536, 0, 0.1741001149912344, 0, 0, 0.13851479517570814, 0.008874713265947978, 0, 0.0008548236328024476, 0.0025898350275364124, 0, 0, 0, 0, 
110, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
120, eco1, 2500, 158.6276, 76.4064, 74.9352, 33.3424, 225.202, 28.6392, 43.5644, 36.3308, 8.6512, 73.3764, 18.4376, 11.6896, 8.5776, 43.0496, 34.134, 22.0396, 49.9532, 5.7416, 2.6368, 95.0576, 18.1852, 0, 185.5492, 174.5, 77.9344, 83.922, 64.7416, 81.8512, 0.4644, 12.468, 33.436, 45.66902490416542, 19.94898365481479, 12.73548810250146, 1.4002638694872709, 22.387191353154854, 5.693138122522243, 10.96612975124366, 4.461877092077192, 0.760543624232827, 4.863943590555823, 0.6991452465696457, 0.385619762771684, 0.42016776298720104, 5.99483060198943, 0.6986251781555698, 1.657273963319897, 3.742827038615224, 0.07523425518057078, 0.1300060207149761, 32.34284096883968, 4.418340152241633, 0, 54.52515103464391, 10.00826963113277, 5.102108077080099, 5.142556855344945, 6.293046015879794, 4.558489188699917, 0.00432159275161908, 0.23288010689572783, 0.27541778102176195, 
120, eco2, 2500, 157.0452, 70.9636, 97.9556, 23.5864, 260.0552, 30.4404, 38.548, 32.33, 13.0352, 34.5, 21.0532, 20.9144, 6.6404, 42.2936, 35.5632, 11.8672, 49.8068, 6.1876, 0.004, 86.0392, 16.3112, 0, 208.71, 191.128, 71.234, 48.4116, 79.8636, 92.8804, 0.6964, 17.576, 39.242, 45.08979526683223, 18.956457418556106, 18.576943139052748, 0.9183747259832107, 27.15414512595982, 6.407490132522132, 8.787744271718923, 3.5125396807868485, 1.1508585019350712, 2.0147310413612898, 0.9167162798379035, 0.7697858346207962, 0.37547107319813117, 6.099553934498847, 0.7252766920112639, 1.0781140522918553, 3.8502913832725687, 0.04793935218126818, 6.263531295164049E-05, 29.622814068789467, 4.400735548338001, 0, 61.33592247953283, 12.110219477812665, 4.5530821798638845, 2.81284330439477, 8.66889201048375, 5.226746083407272, 0.008892428639718071, 0.28985658295416744, 0.31603694233995067, 
120, eco3, 2500, 170.0292, 55.4352, 112.6432, 9.56, 199.0156, 33.4528, 39.5096, 27.3904, 4.3732, 44.3756, 23.7348, 13.8176, 6.8356, 46.3856, 40.3508, 12.4448, 60.862, 13.9848, 1.1492, 85.0516, 12.648, 0, 237.2092, 168.1248, 51.024, 82.95, 73.782, 72.95, 2.142, 14.1968, 25.3512, 48.216305852551834, 13.21573179312443, 21.853392821700588, 0.3596091032424043, 21.11109256590161, 7.7516319970589755, 9.020211993354458, 2.7902593382929317, 0.39716559475806973, 2.9039320464058673, 1.0682090337983583, 0.5299223163379537, 0.34494435877326574, 7.091893757975504, 0.9086979495482618, 1.0895196559325975, 5.292798733009704, 0.05148936739044576, 0.057006870138464706, 30.440337183772396, 2.9754995379103666, 0, 69.50415110889314, 10.802216299805515, 3.399003273661396, 4.792923787915481, 7.989085258290959, 4.191165646107097, 0.013904424367325415, 0.25259381966736366, 0.2801503588629883, 
120, eco4, 2500, 184.2252, 73.3556, 106.4436, 10.1392, 265.2664, 26.0592, 44.4588, 32.58, 9.1192, 45.2776, 25.3388, 7.142, 5.4436, 37.9224, 46.6896, 12.5624, 65.1488, 2.5244, 2.6196, 110.4496, 6.4964, 0, 211.3376, 134.288, 32.7408, 59.9576, 73.3696, 17.9708, 6.0504, 16.6136, 12.4024, 54.47774289716999, 19.973975179059384, 21.045322649511636, 0.4247449608983746, 27.544951257572986, 6.15809592935761, 12.00639183505452, 3.518798067494444, 0.8024409286063806, 2.6439066809981187, 1.1843772603891136, 0.2389714027987448, 0.26106387080903487, 5.636126369416254, 1.091159787481658, 1.2648939384037006, 5.769222465024084, 0.04275419896972824, 0.13208117538368772, 39.90315740523704, 1.5852751213794045, 0, 64.35252364457993, 8.436116012125705, 1.8163625088680797, 3.2732149452731574, 7.697858016852479, 0.8215932918912408, 0.027966640304142813, 0.35558365578755485, 0.13812438988736886, 
120, eco5, 2500, 242.4456, 71.23, 123.322, 14.4236, 246.1448, 32.7768, 47.728, 35.8208, 1.9848, 39.7512, 18.9648, 1.4072, 5.6164, 25.8524, 48.5432, 17.1, 71.736, 4.2508, 0.0388, 96.566, 3.652, 0, 210.6256, 139.5336, 8.4276, 67.35, 60.8344, 4.5544, 5.8268, 8.314, 2.4156, 72.16376021751708, 18.61201059821978, 24.727047820267035, 0.5616740748203388, 25.34003854995374, 7.029751893375574, 14.062238245507222, 4.24094583513132, 0.1540606144138465, 2.585694080852628, 0.8421473084821726, 0.03292142344687728, 0.32723824445088967, 3.1396818266998063, 1.1119136619968581, 1.668299704091623, 6.193975754603523, 0.05243855521772248, 0.00032325291697240057, 34.63544386406101, 0.8563875228841759, 0, 67.96588549936277, 8.463257913450668, 0.42554737451058317, 3.1830352668935755, 6.054264488473376, 0.10049988541140206, 0.030388284157529376, 0.17734556717376662, 0.0206235829309854, 
120, eco6, 2500, 282.6376, 73.246, 66.4968, 9.464, 389.6308, 31.754, 37.0456, 34.6552, 5.5728, 60.9272, 10.194, 0.4016, 2.5148, 14.8608, 18.7056, 16.866, 18.32, 6.2428, 0.636, 140.0468, 1.1768, 0, 181.2476, 79.0728, 0.012, 34.1952, 26.5424, 0.6396, 5.482, 0, 3.6204, 85.77866617298771, 19.272001101561543, 12.14903089465672, 0.2964694843500646, 39.67811991239122, 7.378894404540079, 9.393762880054897, 3.540013710804004, 0.42689937174039716, 4.24506511642802, 0.34736914397661195, 0.007945086506997686, 0.07934338550284144, 1.4744521475462624, 0.3371880357502131, 1.2167794773829343, 0.9881196804639146, 0.051545848411461155, 0.029986130829625302, 50.85223087656901, 0.22722581203519662, 0, 59.45661664591864, 3.7898927398427653, 2.2473948062803796E-05, 1.7370723780144843, 2.1648446069992096, 0.008672378485884324, 0.029397099112563007, 0, 0.02532579353603522, 
120, eco7, 2500, 251.48, 112.9352, 25.6204, 23.7944, 516.344, 29.7832, 25.8612, 50.4344, 46.2352, 67.4376, 0, 0, 0.0668, 3.9336, 3.4888, 19.1152, 0, 1.1296, 1.7544, 139.7536, 0, 0, 161.1788, 19.9912, 0.054, 14.844, 3.358, 0.2608, 4.1784, 0, 0, 74.20740661012695, 32.640304623053254, 2.7534128605245396, 0.9030431502183188, 54.17640760133496, 6.315643150591778, 4.174070907571603, 6.032262953584384, 4.516601518638337, 5.212265720615418, 0, 0, 0.001014873048278731, 0.24481830752411005, 0.045482895585626106, 1.3458170867757422, 0, 0.017478246609814087, 0.07599650161132875, 50.05036825558712, 0, 0, 52.91937360959944, 0.6395225271918544, 0.00021053004222951354, 0.46276303112540307, 0.21313596023771966, 0.0035306084479109594, 0.02912382728952348, 0, 0, 
120, eco8, 2500, 133.488, 156.1744, 16.2968, 117.6312, 707.014, 26.1492, 15.504, 88.0648, 55.1264, 112.5164, 0.0976, 0, 0, 0.426, 0, 23.5744, 0.024, 5.2288, 3.8332, 66.3056, 0, 0, 145.6648, 1.4304, 0.1448, 0.1244, 0.2152, 0.008, 5.0632, 0, 0, 32.498910908462015, 46.98454034425425, 1.0567998161814012, 5.187323437218136, 81.42507968593962, 4.1188453189149055, 1.2686017653107655, 11.905223135523505, 4.757807089195859, 11.202902382445975, 0.0008528436975095404, 0, 0, 0.009218403501802792, 0, 1.5419729142386005, 0.000172431743640852, 0.1323859635452957, 0.14317492891867473, 17.5359989602252, 0, 0, 42.42877946007285, 0.011969209741148817, 0.000505912991123462, 0.0012222491850076718, 0.0035415084910750453, 4.053659641872278E-06, 0.04312528281835564, 0, 0, 
