#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
2010-03-31T00:00:00Z,-1.78666,-2.2330577,-2.806445,-2.1165514,-2.09929,0.484367,1.0223322,1.2036064,1.0354308,1.1578283,0.6959648,1.0111045,1.0970899,1.0175612,1.0760243
2010-04-01T00:00:00Z,0.18551797,-0.34945458,-0.8213923,-0.34496573,-0.25442216,0.38963646,0.8667711,1.1397455,0.99087787,0.9529678,0.6242087,0.9310054,1.0675887,0.9954285,0.9762007
2010-04-02T00:00:00Z,1.4265244,1.1387441,0.73736,1.2419424,1.342319,0.9787343,1.1612679,1.4869958,1.409349,1.3910903,0.98931,1.0776213,1.2194244,1.18716,1.1794449
2010-04-03T00:00:00Z,2.2247608,1.6766533,1.0523115,1.7201881,1.7715116,0.6053538,1.3099136,1.3090515,1.2094789,1.2888931,0.7780448,1.1445146,1.1441379,1.099763,1.1352943
2010-04-04T00:00:00Z,1.3431951,0.7208009,0.12961522,0.85474735,0.8530032,0.44253597,1.0352263,1.1888098,0.92827827,1.0871025,0.66523373,1.0174607,1.0903255,0.96347195,1.0426421
2010-04-05T00:00:00Z,-0.51348627,-1.1306852,-1.6673441,-1.1578059,-1.0832354,0.49413186,1.1793638,1.4287877,0.94535714,1.120509,0.7029451,1.0859852,1.195319,0.9722948,1.0585409
2010-04-06T00:00:00Z,3.062275,3.06955,2.7385995,3.162252,3.3155544,2.5317361,1.6962665,1.8736596,2.5286515,2.182071,1.591143,1.302408,1.3688169,1.5901734,1.4771835
2010-04-07T00:00:00Z,7.5761547,8.049648,7.9872265,8.008854,8.269727,5.84331,3.1248689,2.8870199,4.7556396,3.883518,2.4172938,1.7677299,1.6991233,2.180743,1.9706644
2010-04-08T00:00:00Z,11.078686,10.807646,10.440523,10.935566,10.939172,0.43845788,0.8679274,1.2567695,0.9500062,1.114378,0.6621615,0.9316262,1.1210574,0.9746826,1.055641
2010-04-09T00:00:00Z,8.292711,7.756444,7.128479,7.7811465,7.818965,0.65919805,1.7606713,1.4345826,1.0439636,1.4994643,0.8119101,1.3269029,1.1977407,1.0217453,1.2245262
2010-04-10T00:00:00Z,8.393339,8.175002,7.6617875,8.345158,8.331094,0.7023058,1.1957768,1.3850899,1.200751,1.3783306,0.83803684,1.0935159,1.1768985,1.0957879,1.1740233
2010-04-11T00:00:00Z,8.35854,7.677701,6.9340467,7.749557,7.779372,0.80101806,1.690182,1.4594957,1.4621603,1.5468932,0.8949961,1.3000699,1.2080959,1.2091982,1.2437416
2010-04-12T00:00:00Z,3.542514,2.3455033,1.6010846,2.6706424,2.432662,3.911959,3.224982,1.9670202,2.8538427,2.8470569,1.9778672,1.7958235,1.4025049,1.689332,1.6873224
2010-04-13T00:00:00Z,3.6293855,3.8264155,3.8124747,3.9730985,4.0387893,2.4815183,1.3924862,1.878343,2.468983,2.0872278,1.5752835,1.1800365,1.3705266,1.5712998,1.4447242
2010-04-14T00:00:00Z,7.614719,7.2696524,6.7649317,7.354737,7.3884673,0.45202377,0.98772186,1.2815467,0.94915146,1.0955825,0.6723271,0.99384195,1.1320542,0.97424406,1.0467007
2010-04-15T00:00:00Z,10.545838,11.0841465,11.07385,11.037339,11.358785,8.043104,4.753973,3.8615854,6.634317,5.3877473,2.8360367,2.1803608,1.9650917,2.5757167,2.3211522
2010-04-16T00:00:00Z,11.058645,10.616526,10.102864,10.779361,10.702146,0.7376486,1.8102413,1.5900933,1.1654314,1.5998808,0.8588647,1.3454521,1.260989,1.0795515,1.264864
2010-04-17T00:00:00Z,12.445789,12.647473,12.532619,12.788011,12.921386,2.9494376,1.6683543,1.9990999,3.1245706,2.5304651,1.7173927,1.2916479,1.4138952,1.7676455,1.5907435
2010-04-18T00:00:00Z,15.349671,15.481656,15.311032,15.597904,15.690136,1.9836261,1.1010394,1.5579507,2.0741723,1.7661449,1.4084126,1.0493042,1.248179,1.4401987,1.3289639
2010-04-19T00:00:00Z,14.752579,14.455861,13.851036,14.48071,14.510375,0.7264881,1.6719601,1.6728247,1.166596,1.4880623,0.8523427,1.2930429,1.2933773,1.0800908,1.2198616
2010-04-20T00:00:00Z,10.984194,9.901143,8.977022,9.847346,9.793865,3.579578,3.9172466,2.1274955,3.1238396,3.3526843,1.8919773,1.9792036,1.4585936,1.7674388,1.8310336
2010-04-21T00:00:00Z,1.4569548,0.32233614,-0.5438643,0.5737549,0.38629338,3.4578905,3.4995852,2.2805805,2.8574047,2.9740603,1.8595403,1.8707178,1.5101591,1.6903859,1.7245464
2010-04-22T00:00:00Z,1.4535366,0.97801954,0.46519315,1.215417,1.2922541,0.80977696,1.1901453,1.6661683,1.8649397,1.6644537,0.8998761,1.0909377,1.2908014,1.365628,1.290137
2010-04-23T00:00:00Z,8.3898945,8.733742,8.748212,8.882422,9.217246,9.421196,6.4945064,5.1518774,9.097468,7.3404174,3.0693967,2.548432,2.2697747,3.016201,2.7093203
2010-04-24T00:00:00Z,12.308307,12.26442,11.942782,12.258409,12.413537,1.3725448,1.2459397,1.6889008,1.6885625,1.6331158,1.1715566,1.1162167,1.2995771,1.299447,1.2779342
2010-04-25T00:00:00Z,13.920363,13.494115,13.135763,13.665089,13.713811,0.48148346,0.7692197,1.3595507,1.2704483,1.1950519,0.6938901,0.8770517,1.1659977,1.1271417,1.0931844
2010-04-26T00:00:00Z,15.094407,15.065092,14.944998,15.237703,15.33205,1.6498455,1.2063222,1.95074,2.364857,1.9822794,1.2844632,1.098327,1.3966889,1.5378091,1.4079344
2010-04-27T00:00:00Z,13.350633,12.233625,11.063622,12.095998,12.056092,4.1583033,5.0448556,2.7185068,4.1385126,4.334607,2.0391917,2.2460756,1.6487895,2.0343335,2.081972
2010-04-28T00:00:00Z,1.468629,0.63445055,-0.2893542,0.5699587,0.55203265,1.8260167,2.783413,1.8811041,2.18896,2.4126234,1.3513018,1.6683563,1.3715335,1.4795134,1.5532622
2010-04-29T00:00:00Z,0.9347915,0.5198509,0.015939763,0.63036793,0.7164952,0.7146466,1.1657872,1.4662324,1.5080535,1.4104494,0.8453677,1.0797163,1.2108809,1.2280283,1.1876235
2010-04-30T00:00:00Z,4.965975,5.124511,5.0224853,5.2514887,5.452301,4.3014007,2.8279572,2.7768471,4.398033,3.557965,2.0739818,1.6816531,1.6663874,2.0971487,1.8862569
2010-05-01T00:00:00Z,10.672914,10.661803,10.406089,10.819982,10.939022,2.2757952,1.4967808,1.7176477,2.441396,2.0691142,1.5085739,1.2234299,1.3105906,1.5624968,1.4384415
2010-05-02T00:00:00Z,12.486545,11.879493,11.353166,12.103604,12.096797,0.50349414,0.8910639,1.1555828,1.1074814,1.1661574,0.7095732,0.94396186,1.0749804,1.0523695,1.0798876
2010-05-03T00:00:00Z,13.506348,13.499777,13.24325,13.605299,13.763054,2.142101,1.419923,1.8782989,2.4120793,2.0576286,1.4635918,1.1916052,1.3705105,1.553087,1.4344437
2010-05-04T00:00:00Z,14.375553,13.876852,13.536194,14.149837,14.107053,0.593815,0.8749551,1.2171938,1.0869422,1.2277993,0.77059394,0.93539035,1.103265,1.0425652,1.1080611
2010-05-05T00:00:00Z,12.420233,11.570926,10.912855,11.734094,11.717354,1.827199,2.0011783,1.0253326,1.480232,1.7021508,1.3517393,1.41463,1.0125871,1.2166479,1.3046651
2010-05-06T00:00:00Z,8.5075655,7.65715,6.9830832,7.852613,7.8052797,1.3050807,1.5065503,1.1779649,1.3804352,1.4975119,1.1424012,1.2274162,1.0853409,1.1749192,1.2237287
2010-05-07T00:00:00Z,11.129088,11.509888,11.52191,11.448375,11.742429,5.570426,3.357037,3.5434597,5.0593567,4.0215435,2.360175,1.8322219,1.8824079,2.2493014,2.0053787
2010-05-08T00:00:00Z,12.0280485,11.362847,10.7728,11.512811,11.461434,0.80646294,1.409919,1.2401242,1.073851,1.3402584,0.89803284,1.1874001,1.1136086,1.0362678,1.1576953
2010-05-09T00:00:00Z,9.67234,8.420877,7.2476296,8.619993,8.514715,4.5375104,4.8338766,2.7672079,3.4038815,3.901886,2.1301434,2.198608,1.6634927,1.8449612,1.9753193
2010-05-10T00:00:00Z,4.5519934,3.918354,3.1227033,3.8906984,3.9321291,0.9929818,2.3314328,1.7030164,1.3676835,1.888259,0.9964847,1.526903,1.3049967,1.1694801,1.3741394
2010-05-11T00:00:00Z,2.5287821,2.298255,1.9487597,2.5226324,2.5561192,0.7521255,0.7897293,1.3337342,1.4868648,1.3842071,0.8672517,0.88866717,1.1548741,1.2193706,1.1765233
2010-05-12T00:00:00Z,6.985474,7.2326136,7.1423016,7.468912,7.660882,5.522742,3.4128163,3.1661534,5.81719,4.616119,2.3500514,1.8473809,1.7793688,2.4118853,2.1485155
2010-05-13T00:00:00Z,12.098774,12.241466,12.016833,12.332608,12.481922,2.4833865,1.5021119,1.9203302,2.7946486,2.2896857,1.5758765,1.2256068,1.3857597,1.6717203,1.5131707
2010-05-14T00:00:00Z,14.434663,14.460255,14.084625,14.521896,14.647641,1.6878223,1.311316,1.554122,1.9493589,1.8022319,1.2991621,1.145127,1.2466443,1.3961945,1.3424723
2010-05-15T00:00:00Z,16.544739,16.005764,15.473952,16.372665,16.287607,0.6190891,0.9128799,1.1991484,1.1104383,1.2911271,0.7868222,0.9554475,1.0950564,1.0537734,1.1362777
2010-05-16T00:00:00Z,16.110369,16.086199,15.788508,16.240316,16.27011,1.1461719,1.1410362,1.4334131,1.4852549,1.5513108,1.0705942,1.068193,1.1972523,1.2187103,1.2455163
2010-05-17T00:00:00Z,14.513171,13.405937,12.182631,13.443866,13.366399,4.492293,5.220436,2.7033803,3.612971,4.218264,2.119503,2.2848272,1.6441959,1.9007818,2.0538414
2010-05-18T00:00:00Z,9.319708,9.011164,8.519665,9.253629,9.194949,0.58414066,0.9394202,1.2259191,1.2261776,1.247408,0.7642909,0.9692369,1.1072123,1.107329,1.1168742
2010-05-19T00:00:00Z,11.850248,11.826436,11.642404,11.86955,12.05706,2.4471724,1.731961,2.2538326,2.5870786,2.1872349,1.564344,1.3160399,1.501277,1.6084398,1.4789304
2010-05-20T00:00:00Z,12.279505,12.024589,11.704103,12.237481,12.262146,0.6229903,0.7042335,1.29763,1.3520676,1.2668234,0.78929734,0.83918625,1.1391356,1.1627845,1.1255325
2010-05-21T00:00:00Z,9.810422,8.575232,7.2247157,8.691094,8.514671,5.860778,7.099617,4.166861,5.409436,5.69362,2.4209044,2.6645107,2.041289,2.3258195,2.3861308
2010-05-22T00:00:00Z,3.8889976,2.756884,1.6890049,2.8964677,2.7982726,3.6088336,4.1796927,2.3259857,2.9439237,3.3768737,1.899693,2.0444298,1.5251182,1.7157866,1.8376272
2010-05-23T00:00:00Z,4.294979,4.0894637,3.6744492,4.2570853,4.344603,1.1351624,1.0963299,1.5105432,1.7123255,1.57799,1.0654399,1.0470577,1.2290416,1.3085586,1.2561808
2010-05-24T00:00:00Z,6.794554,6.497105,5.9466796,6.5630283,6.6114287,0.5847844,1.2793067,1.3114607,1.0248965,1.3235049,0.764712,1.1310644,1.1451902,1.0123717,1.1504369
2010-05-25T00:00:00Z,9.670109,9.609938,9.365078,9.883655,9.897042,1.2275553,0.8852691,1.4686158,1.961202,1.7186067,1.1079509,0.9408874,1.2118646,1.4004292,1.3109564
2010-05-26T00:00:00Z,7.845027,6.845984,6.145361,7.2248425,6.946548,3.656007,3.8277764,2.4545848,2.8314192,3.1828234,1.9120687,1.9564704,1.5667115,1.6826822,1.7840469
2010-05-27T00:00:00Z,5.6283507,5.2178106,4.9374237,5.5254855,5.413207,0.6962677,1.0744308,1.3646642,0.98040444,1.3030136,0.8344266,1.0365475,1.1681885,0.99015373,1.1414962
2010-05-28T00:00:00Z,5.306362,5.139821,5.0634694,5.5050397,5.429026,1.3199255,1.254463,1.6557872,1.7775928,1.9382476,1.1488801,1.1200281,1.2867739,1.333264,1.3922096
2010-05-29T00:00:00Z,11.323196,11.456629,11.391964,11.539828,11.813989,5.2092996,3.5387897,3.7479925,5.1443486,4.4408813,2.282389,1.8811672,1.9359733,2.2681158,2.1073399
2010-05-30T00:00:00Z,15.879569,16.128548,15.992381,16.20095,16.37221,3.146874,1.7141808,2.0747828,3.143539,2.5612354,1.7739431,1.3092673,1.4404106,1.7730027,1.600386
2010-05-31T00:00:00Z,16.756504,16.016474,15.28504,16.082125,16.1138,0.88533616,1.7598546,1.3949894,1.2086517,1.542981,0.94092304,1.3265951,1.1810967,1.0993869,1.2421678
2010-06-01T00:00:00Z,15.392876,15.0700245,14.505831,15.120677,15.23767,0.7927687,1.2959343,1.4255078,1.2596074,1.4329683,0.8903756,1.1383911,1.1939464,1.1223223,1.1970665
2010-06-02T00:00:00Z,17.090504,16.659983,16.34424,16.838722,16.910107,0.5569155,0.79157215,1.4809021,1.4960605,1.2974883,0.74626774,0.8897034,1.2169232,1.2231356,1.1390735
2010-06-03T00:00:00Z,16.579369,15.78697,15.144687,16.021185,15.959834,0.95520663,1.307497,1.1827078,1.1821274,1.3352202,0.9773467,1.1434584,1.0875237,1.0872568,1.1555173
2010-06-04T00:00:00Z,15.348488,15.237835,14.951135,15.29353,15.437074,1.1266323,1.0074322,1.5876169,1.6904278,1.5105102,1.0614294,1.0037092,1.2600067,1.3001646,1.2290281
2010-06-05T00:00:00Z,18.452032,18.98218,19.118645,19.089897,19.377054,6.9056807,3.318894,3.320405,6.3394985,4.8851643,2.6278663,1.8217832,1.8221978,2.517836,2.2102408
2010-06-06T00:00:00Z,22.418518,22.069681,21.560068,22.092892,22.21851,0.66445094,1.1186403,1.4067249,1.1858841,1.2868953,0.8151386,1.057658,1.1860543,1.088983,1.1344141
2010-06-07T00:00:00Z,20.880558,20.25262,19.874651,20.514557,20.470234,0.81043416,1.0439035,1.2269722,1.1578554,1.2932991,0.9002412,1.0217159,1.1076877,1.0760369,1.137233
2010-06-08T00:00:00Z,20.670185,20.224695,19.9068,20.426693,20.438728,0.506236,0.78958863,1.2657325,1.1265184,1.1633714,0.7115027,0.888588,1.1250478,1.0613757,1.078597
2010-06-09T00:00:00Z,18.06879,17.10136,16.40412,17.27589,17.135626,2.6805,2.614585,1.4986509,2.1031713,2.2911608,1.6372232,1.6169678,1.2241939,1.4502314,1.513658
2010-06-10T00:00:00Z,13.382183,12.539727,11.788814,12.723516,12.6355505,1.5438225,1.9045409,1.2928529,1.5263107,1.7284006,1.2425065,1.380051,1.1370369,1.2354395,1.3146865
2010-06-11T00:00:00Z,12.451637,11.874391,11.399063,12.097049,12.087106,0.5093046,0.89762163,1.1518639,1.0789202,1.1711363,0.71365577,0.947429,1.0732492,1.0387108,1.0821905
2010-06-12T00:00:00Z,15.428349,15.425037,15.203939,15.47703,15.738418,3.0163338,2.13272,2.5251608,3.4128356,2.8264773,1.7367595,1.4603835,1.5890754,1.8473861,1.681213
2010-06-13T00:00:00Z,19.175108,19.26465,19.136269,19.335695,19.55849,2.74039,1.7526507,2.3307028,3.2759128,2.6103582,1.6554123,1.3238771,1.526664,1.8099483,1.6156603
2010-06-14T00:00:00Z,20.760773,20.9194,20.751335,21.037674,21.1783,2.2444022,1.3883398,1.7806302,2.5969007,2.2204173,1.498133,1.1782783,1.3344026,1.6114902,1.4901065
2010-06-15T00:00:00Z,20.94883,20.15042,19.612333,20.406277,20.326025,1.2194965,1.586594,1.3280447,1.2578905,1.5326899,1.1043081,1.2596008,1.1524082,1.1215571,1.2380185
2010-06-16T00:00:00Z,16.810604,15.630777,14.51768,15.884553,15.709062,4.1479187,4.5854363,2.595148,3.3205774,3.6778705,2.036644,2.1413631,1.6109464,1.8222451,1.9177774
2010-06-17T00:00:00Z,16.6452,16.518156,16.315193,16.703331,16.813105,1.2056047,0.99791235,1.7098963,2.1868782,1.7974312,1.0980003,0.9989556,1.3076301,1.4788097,1.3406831
2010-06-18T00:00:00Z,17.886032,17.420063,16.93487,17.71169,17.670279,0.49830353,0.95969695,1.1787171,1.0596645,1.2683378,0.70590615,0.97964126,1.0856874,1.0294001,1.1262051
2010-06-19T00:00:00Z,17.050545,16.485186,15.924752,16.637161,16.62404,0.5015824,1.1553625,1.1790029,0.9553646,1.1944867,0.70822483,1.0748779,1.085819,0.97742754,1.0929258
2010-06-20T00:00:00Z,17.56329,17.145905,16.85635,17.35278,17.396059,0.563385,0.77137727,1.398576,1.389423,1.275345,0.7505898,0.8782809,1.1826141,1.1787379,1.1293117
2010-06-21T00:00:00Z,17.849707,17.670359,17.53392,17.878313,17.949036,1.137777,1.0841664,1.7196242,1.9949106,1.7868699,1.0666664,1.0412331,1.3113444,1.412413,1.3367386
2010-06-22T00:00:00Z,20.228037,20.253344,20.039022,20.289658,20.431313,1.4914018,1.1556911,1.6547021,1.8267175,1.6676931,1.2212296,1.0750308,1.2863523,1.3515611,1.291392
2010-06-23T00:00:00Z,21.787693,21.686054,21.383238,21.823574,21.878471,0.9204792,1.0901537,1.3731778,1.369343,1.4755627,0.9594161,1.0441042,1.1718267,1.1701894,1.2147274
2010-06-24T00:00:00Z,19.703173,18.910183,18.64862,19.505474,19.227667,3.9296973,3.761674,2.0366962,2.481668,3.5013576,1.9823464,1.9395036,1.4271287,1.5753311,1.8711915
2010-06-25T00:00:00Z,17.808184,17.038433,16.25835,17.221659,17.112629,1.5506343,2.643011,1.7708317,1.70558,2.1459222,1.2452446,1.625734,1.330726,1.3059785,1.4648967
2010-06-26T00:00:00Z,20.85158,21.105644,21.183346,21.194294,21.501534,5.388666,3.160131,3.5731225,5.6078043,4.353604,2.32135,1.7776757,1.8902705,2.3680804,2.086529
2010-06-27T00:00:00Z,24.446548,24.704054,24.951294,24.91694,25.032866,3.9571261,2.8879516,3.1402638,4.3314657,3.8350222,1.9892527,1.6993974,1.772079,2.0812173,1.9583212
2010-06-28T00:00:00Z,26.231853,26.15999,26.178139,26.471928,26.455063,2.0110533,2.0112545,1.9929097,2.3128989,2.5595164,1.4181161,1.4181871,1.4117045,1.5208218,1.5998489
2010-06-29T00:00:00Z,26.595654,25.848473,25.331333,26.087898,26.005062,1.1902806,1.606131,1.3002515,1.2145307,1.5289221,1.0909998,1.2673322,1.1402857,1.1020575,1.2364959
2010-06-30T00:00:00Z,23.569582,22.572104,21.709105,22.863722,22.728434,2.231554,2.6100378,1.722485,1.9493072,2.228756,1.4938387,1.6155611,1.3124348,1.3961759,1.4929018
2010-07-01T00:00:00Z,22.04913,21.623512,21.23668,21.764282,21.810673,0.3815113,0.72741926,1.2283432,1.060695,1.068935,0.617666,0.85288876,1.1083065,1.0299006,1.0338931
2010-07-02T00:00:00Z,21.380198,20.67194,20.088882,20.89937,20.846527,0.77435726,1.2447307,1.178752,1.0867,1.2896047,0.87997574,1.115675,1.0857034,1.042449,1.1356076
2010-07-03T00:00:00Z,21.061203,20.651232,20.277317,20.804556,20.871286,0.5176717,0.8336087,1.376112,1.3524948,1.2626983,0.7194941,0.91302174,1.173078,1.1629682,1.1236985
2010-07-04T00:00:00Z,21.579159,21.231573,20.866016,21.369402,21.455927,0.5551143,0.80789816,1.3846166,1.2963783,1.2322987,0.74505997,0.89883155,1.1766974,1.138586,1.1100895
2010-07-05T00:00:00Z,23.931059,24.102598,24.022554,24.183268,24.323702,2.2282865,1.4790105,1.9464681,2.5561,2.2148862,1.4927447,1.2161458,1.3951589,1.5987808,1.4882494
2010-07-06T00:00:00Z,25.619884,25.205017,24.74584,25.29236,25.358816,0.39128157,0.8733302,1.2405711,1.0215428,1.1027384,0.62552506,0.9345214,1.1138092,1.010714,1.0501136
2010-07-07T00:00:00Z,24.608088,24.354006,23.879131,24.3913,24.459303,0.54387736,1.1406459,1.2798976,1.0107608,1.244719,0.7374804,1.0680102,1.1313256,1.005366,1.1156697
2010-07-08T00:00:00Z,25.096123,24.707207,24.18817,24.818268,24.84674,0.3950144,1.0065597,1.1891795,0.9224712,1.1408033,0.6285017,1.0032744,1.0904951,0.9604536,1.0680839
2010-07-09T00:00:00Z,25.551447,25.07826,24.55728,25.210428,25.246841,0.41898975,1.0702888,1.2671164,0.9767555,1.1825173,0.64729416,1.0345477,1.1256627,0.98830944,1.0874361
2010-07-10T00:00:00Z,25.639385,25.500862,25.28593,25.685421,25.777763,1.1061562,0.9248852,1.5471754,1.8218176,1.6218631,1.0517396,0.9617095,1.2438551,1.3497472,1.2735239
2010-07-11T00:00:00Z,25.772333,25.21077,24.657944,25.407026,25.35439,0.6324417,1.3363612,1.2224824,1.0022185,1.3207053,0.79526204,1.1560109,1.1056592,1.0011086,1.1492194
2010-07-12T00:00:00Z,25.848188,25.404694,25.17095,25.76048,25.689573,1.0924135,1.3434495,1.4140983,1.4780669,1.744117,1.0451859,1.1590726,1.1891587,1.2157577,1.3206502
2010-07-13T00:00:00Z,24.987265,24.276983,23.717564,24.578856,24.461975,1.1808709,1.7114134,1.3197684,1.2403673,1.6219606,1.0866789,1.30821,1.1488117,1.1137178,1.2735622
2010-07-14T00:00:00Z,25.73096,25.478384,25.121262,25.561274,25.6589,0.6015779,0.81332904,1.3436978,1.2392087,1.2035154,0.7756145,0.90184754,1.1591798,1.1131976,1.0970485
2010-07-15T00:00:00Z,27.9632,27.917303,27.702257,27.950733,28.133438,1.6242899,1.2262957,1.8646545,2.1141927,1.7904721,1.2744763,1.1073824,1.3655236,1.4540265,1.3380853
2010-07-16T00:00:00Z,28.085608,27.74814,27.293524,27.951681,27.951216,0.56232715,1.1966823,1.2843347,1.0889857,1.377417,0.7498847,1.0939298,1.1332849,1.0435448,1.173634
2010-07-17T00:00:00Z,28.680399,28.414366,28.103134,28.656082,28.66107,0.71929055,1.0310509,1.3055471,1.3247179,1.4710833,0.84810996,1.0154067,1.1426054,1.1509639,1.2128822
2010-07-18T00:00:00Z,28.377405,27.894293,27.468935,28.133783,28.102835,0.5610129,1.0834521,1.2168007,1.0226762,1.2790163,0.749008,1.0408901,1.1030868,1.0112746,1.130936
2010-07-19T00:00:00Z,27.818508,27.349806,26.98273,27.568222,27.568218,0.5176394,0.8590293,1.2232066,1.1180853,1.2022128,0.71947163,0.92683834,1.1059867,1.0573956,1.0964546
2010-07-20T00:00:00Z,27.26928,26.809116,26.44951,27.038921,27.025978,0.4993288,0.84567,1.198053,1.0590042,1.1772467,0.706632,0.91960317,1.0945561,1.0290793,1.0850099
2010-07-21T00:00:00Z,26.581621,26.033445,25.635086,26.153883,26.177097,0.57598275,1.0441848,1.3474895,0.98095006,1.1523526,0.7589353,1.0218536,1.1608142,0.9904292,1.0734769
2010-07-22T00:00:00Z,26.298933,25.946867,25.61061,26.07751,26.148453,0.4712162,0.7262677,1.3270375,1.2093947,1.1421831,0.6864519,0.8522134,1.1519711,1.0997248,1.0687296
2010-07-23T00:00:00Z,28.03366,27.989046,27.858343,28.127054,28.226603,1.4197942,1.1933974,1.7529365,1.9920303,1.8215774,1.1915512,1.0924273,1.3239851,1.411393,1.3496583
2010-07-24T00:00:00Z,28.840519,28.573677,28.202877,28.664295,28.707968,0.5250713,0.9992306,1.2923603,0.98747575,1.1887075,0.7246181,0.99961525,1.1368203,0.99371815,1.0902786
2010-07-25T00:00:00Z,27.91753,27.324984,26.50358,27.366674,27.36669,1.0378766,2.4758406,1.7056779,1.4617258,1.9826143,1.0187624,1.5734804,1.306016,1.2090186,1.4080534
2010-07-26T00:00:00Z,24.238194,23.693836,23.181042,24.060125,23.971663,0.81232977,1.4588035,1.3794159,1.2492305,1.6260439,0.9012934,1.2078093,1.1744853,1.1176898,1.2751642
2010-07-27T00:00:00Z,26.119305,25.715645,25.396515,25.94768,25.992062,0.5721406,0.77481514,1.3814634,1.4146209,1.3189758,0.75639975,0.88023585,1.1753567,1.1893784,1.1484667
2010-07-28T00:00:00Z,25.739,25.474834,25.100515,25.635931,25.702908,0.6235343,0.8369554,1.3045895,1.2738044,1.281324,0.7896419,0.9148527,1.1421863,1.1286294,1.1319559
2010-07-29T00:00:00Z,25.713608,25.363724,25.071032,25.58763,25.615704,0.5515346,0.7528799,1.3027514,1.2310368,1.2387043,0.7426538,0.8676865,1.1413814,1.1095209,1.112971
2010-07-30T00:00:00Z,26.011126,25.46729,25.088871,25.722937,25.721407,0.5043793,0.7978945,1.2440408,1.145738,1.1827551,0.7101967,0.8932494,1.1153657,1.0703915,1.0875454
2010-07-31T00:00:00Z,24.87412,24.350237,23.940796,24.540545,24.543957,0.45937982,0.8310284,1.1895964,1.0314574,1.1080258,0.6777756,0.91160756,1.0906862,1.0156069,1.052628
2010-08-01T00:00:00Z,24.75106,24.280878,23.830166,24.457287,24.471909,0.36247936,0.73702407,1.1625534,1.0190676,1.0593415,0.6020626,0.8585011,1.0782177,1.0094888,1.0292432
2010-08-02T00:00:00Z,24.783537,24.370016,24.020287,24.610014,24.59928,0.44808564,0.7107107,1.1756703,1.0718347,1.1428821,0.669392,0.8430366,1.0842834,1.0352944,1.0690566
2010-08-03T00:00:00Z,25.003435,24.476334,23.964705,24.687649,24.64186,0.3971316,0.8716914,1.1494368,0.94586843,1.0711695,0.63018376,0.9336442,1.0721179,0.97255766,1.0349731
2010-08-04T00:00:00Z,25.188478,24.961248,24.616314,25.156464,25.16943,0.60413027,0.7535239,1.2468454,1.2026653,1.2231542,0.77725816,0.86805755,1.1166223,1.096661,1.105963
2010-08-05T00:00:00Z,24.975792,24.451603,23.89134,24.680208,24.606098,0.56095535,1.2647103,1.3189462,1.0363332,1.3036425,0.74896955,1.1245934,1.1484538,1.0180045,1.1417717
2010-08-06T00:00:00Z,24.99722,24.495546,24.05382,24.771275,24.707373,0.5144859,0.968769,1.2085139,0.9975188,1.2150466,0.71727675,0.9842607,1.0993243,0.9987586,1.1022916
2010-08-07T00:00:00Z,24.705494,24.260418,23.818167,24.465248,24.438465,0.41351742,0.8600498,1.1675986,0.96009105,1.1175698,0.6430532,0.92738867,1.0805547,0.97984236,1.0571517
2010-08-08T00:00:00Z,24.155542,23.570446,23.091116,23.706795,23.664743,0.7847415,1.5946784,1.4986907,1.0408345,1.4291327,0.8858564,1.2628058,1.2242103,1.020213,1.1954634
